,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
254,254,21.6059601679,1,,0.00103189562138,,propose_rotate,,,0.000297332997434,68.425921958,
255,255,21.601499702,1,,0.001,True,propose_reinit_pose,ReinitPoseMove,,0.0393111659796,68.465328,0.0
256,256,21.601499702,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.0468901669956,68.51231025,0.0
257,257,21.601499702,1,,0.001,False,propose_addition,Addition,,0.475156417,68.987576083,4.0
258,258,21.6015002934,1,,0.001,True,propose_translate,TranslateMove,,0.0296047079901,69.017447083,0.0
259,259,21.6015002934,1,,0.001,,propose_relation_plane_change,RelationPlaneChange,,0.213580749987,69.231133167,5.0
260,260,21.6015002934,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.235284875002,69.466753458,4.0
261,261,21.6015002934,1,,0.001,False,propose_translate,TranslateMove,,0.0429465830093,69.50994675,1.0
262,262,21.6015002934,1,,0.001,False,propose_translate,TranslateMove,,0.0399866249936,69.550076,0.0
263,263,21.6015002934,1,,0.001,False,propose_translate,TranslateMove,,0.0345464170096,69.584756792,0.0
264,264,21.601576093,1,,0.001,True,propose_reinit_pose,ReinitPoseMove,,0.131217167014,69.716069417,2.0
265,265,21.601576093,1,,0.001,,propose_addition,Addition,,2.72078966699,72.436961,5.0
266,266,21.601576093,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.0483468750026,72.485580958,0.0
267,267,21.601576093,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.122477625002,72.608169917,2.0
268,268,21.601576093,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.0365635000053,72.644843792,0.0
269,269,21.601576093,1,,0.001,,propose_rotate,,,0.000293624994811,72.645235375,
270,270,21.601576093,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.0575456670194,72.702839417,0.0
271,271,21.601290435,1,,0.001,True,propose_reinit_pose,ReinitPoseMove,,0.125501375005,72.828449833,2.0
272,272,21.601290435,1,,0.001,,propose_rotate,,,0.000295500009088,72.828857,
273,273,21.601290435,1,,0.001,False,propose_translate,TranslateMove,,0.0425120420114,72.871424792,0.0
274,274,21.6012929358,1,,0.001,True,propose_reinit_pose,ReinitPoseMove,,0.136657625,73.0082755,1.0
275,275,21.6012929358,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.076482332981,73.084973292,0.0
276,276,21.6012929358,1,,0.001,False,propose_relation_plane_change,RelationPlaneChange,,0.0570562080247,73.142396167,0.0
277,277,21.6012929358,1,,0.001,,propose_rotate,,,0.000337000004947,73.142918042,
278,278,21.6012929358,1,,0.001,False,propose_translate,TranslateMove,,0.0463622919924,73.1893685,0.0
279,279,21.6012929358,1,,0.001,False,propose_translate,TranslateMove,,0.0511217089952,73.24070075,0.0
280,280,21.6012833273,1,,0.001,True,propose_translate,TranslateMove,,0.0450618339819,73.28597,0.0
281,281,21.6013149416,1,,0.001,True,propose_translate,TranslateMove,,0.0423931250116,73.328759583,0.0
282,282,21.6013149416,1,,0.001,,propose_relation_plane_change,RelationPlaneChange,,0.348907749983,73.678631792,5.0
283,283,21.6013202957,1,,0.001,True,propose_translate,TranslateMove,,0.0314498340013,73.7102305,0.0
284,284,21.6013202957,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.051851917,73.76224725,0.0
285,285,21.6013202957,1,,0.001,,propose_rotate,,,0.000305957975797,73.762711208,
286,286,21.6013202957,1,,0.001,,propose_rotate,,,0.000276125007076,73.763052167,
287,287,21.6013202957,1,,0.001,False,propose_translate,TranslateMove,,0.0498705420177,73.812972167,1.0
288,288,21.6010474972,1,,0.001,True,propose_translate,TranslateMove,,0.0378809169924,73.8510965,0.0
289,289,21.6002146734,1,,0.001,True,propose_reinit_pose,ReinitPoseMove,,0.0963567080034,73.947641667,1.0
290,290,21.6002146755,1,,0.001,True,propose_translate,TranslateMove,,0.0162824589934,73.9640345,0.0
291,291,21.6002146755,1,,0.001,,propose_addition,Addition,,2.54099604199,76.505133875,5.0
292,292,21.6002146755,1,,0.001,False,propose_reinit_pose,ReinitPoseMove,,0.0512634170009,76.556555458,0.0
293,293,21.6002146755,1,,0.001,,propose_rotate,,,0.000316582998494,76.556987208,
294,294,21.6002146755,1,,0.001,False,propose_translate,TranslateMove,,0.0373665829829,76.594414,0.0
295,295,21.6002153703,1,,0.001,True,propose_translate,TranslateMove,,0.0292132500035,76.623745958,0.0
296,296,21.6002153703,1,,0.001,,propose_rotate,,,0.000292875018204,76.624229833,
297,297,21.6002153703,1,,0.001,,propose_rotate,,,0.000303084001644,76.624631417,
298,298,21.6002153703,1,,0.001,,propose_resample,Resample,,0.396501375013,77.021209625,5.0
299,299,21.6002153703,1,,0.001,False,propose_relation_plane_change,RelationPlaneChange,,0.139364165982,77.160705583,2.0
300,0,30.7468302139,3,,3.0,True,propose_addition,Addition,,0.558981666982,0.813789165986,4.0
301,1,30.7468302139,3,,2.86198662798,,propose_resample,Resample,,0.0351812500157,0.849188291002,0.0
302,2,30.7468302139,3,,2.73032248624,,propose_resample,Resample,,0.0336854999769,0.883122790983,0.0
303,3,31.7468302139,2,,2.6047154819,True,propose_addition,Addition,,0.175820957986,1.05907170798,0.0
304,4,31.7468302139,2,,2.48488695962,,propose_rotate,,,0.000458540976979,1.05973641598,
305,5,29.037872309,1,,2.37057108349,True,propose_reinit_pose,ReinitPoseMove,,0.087308666989,1.14722012499,0.0
306,6,29.037872309,1,,2.26151424721,False,propose_relation_plane_change,RelationPlaneChange,,0.0726262910175,1.219972625,0.0
307,7,29.0378726029,1,,2.1574745115,True,propose_relation_plane_change,RelationPlaneChange,,0.0683770829928,1.28847066598,0.0
308,8,28.8250146492,1,,2.05822106737,True,propose_resample,Resample,,0.212052417017,1.50064179098,1.0
309,9,29.6162913237,1,,1.96353372408,True,propose_relation_plane_change,RelationPlaneChange,,0.0716290000128,1.572448833,0.0
310,10,29.6162913237,1,,1.87320242063,False,propose_addition,Addition,,0.236211540992,1.80877949999,0.0
311,11,29.5960396278,1,,1.78702675978,True,propose_relation_plane_change,RelationPlaneChange,,0.0684193749912,1.87737920799,0.0
312,12,26.8769001326,1,,1.70481556344,True,propose_relation_plane_change,RelationPlaneChange,,0.126835708012,2.004436041,0.0
313,13,26.8769001326,1,,1.62638644858,True,propose_addition,Addition,,0.163185792015,2.167750333,0.0
314,14,26.8769001326,1,,1.55156542259,True,propose_reinit_pose,ReinitPoseMove,,0.0242623750237,2.192124458,0.0
315,15,26.8769001326,1,,1.48018649729,,propose_translate,TranslateMove,,0.0374837499985,2.22986262498,5.0
316,16,26.8769001326,1,,1.41209132072,,propose_translate,TranslateMove,,0.0342000830278,2.264206625,5.0
317,17,29.8148048219,1,,1.3471288258,True,propose_relation_plane_change,RelationPlaneChange,,0.0812304999854,2.34557049998,0.0
318,18,29.8148048219,1,,1.2851548952,True,propose_resample,Resample,,0.221878042008,2.567571375,1.0
319,19,29.8148048219,1,,1.22603204165,True,propose_relation_plane_change,RelationPlaneChange,,0.0202261249942,2.58797491598,0.0
320,20,29.8148048219,1,,1.16962910289,True,propose_reinit_pose,ReinitPoseMove,,0.0207312919956,2.60891887499,0.0
321,21,29.8148048219,1,,1.11582095072,True,propose_addition,Addition,,0.13115874998,2.74028041598,0.0
322,22,29.8148048219,1,,1.06448821339,False,propose_addition,Addition,,0.229984000005,2.97037287499,1.0
323,23,29.8148048219,1,,1.01551701079,,propose_translate,TranslateMove,,0.0312431250059,3.00188233299,5.0
324,24,29.8148048219,1,,0.968798701788,False,propose_addition,Addition,,0.27305054199,3.27505549998,2.0
325,25,29.8148048219,1,,0.92422964324,,propose_translate,TranslateMove,,0.0305772080028,3.305806875,5.0
326,26,29.8148048219,1,,0.881710960044,True,propose_relation_plane_change,RelationPlaneChange,,0.0674718329974,3.373393708,0.0
327,27,29.8148048219,1,,0.841148325796,True,propose_addition,Addition,,0.132387042016,3.50589404098,0.0
328,28,29.8148048219,1,,0.802451753525,True,propose_relation_plane_change,RelationPlaneChange,,0.0194755840057,3.52554949999,0.0
329,29,29.8148048219,1,,0.765535396062,False,propose_addition,Addition,,0.291383167001,3.81714216599,2.0
330,30,29.8148048219,1,,0.730317355591,False,propose_addition,Addition,,0.225297083001,4.04262604099,0.0
331,31,29.8148048219,1,,0.69671950196,True,propose_relation_plane_change,RelationPlaneChange,,0.0237069170107,4.06659504099,0.0
332,32,29.8148048219,1,,0.664667299354,False,propose_addition,Addition,,0.156160457991,4.22287558299,0.0
333,33,29.8148048219,1,,0.634089640935,True,propose_deletion,Deletion,,0.275388042006,4.49844137498,0.0
334,34,29.8148048219,1,,0.604918691098,,propose_rotate,,,0.000458708003862,4.49908358298,
335,35,29.8148048219,1,,0.577089734979,True,propose_relation_plane_change,RelationPlaneChange,,0.0243114159966,4.52346587498,0.0
336,36,29.8148048219,1,,0.550541034884,True,propose_relation_plane_change,RelationPlaneChange,,0.0197588750161,4.543343208,0.0
337,37,27.012481831,1,,0.525213693331,True,propose_addition,Addition,,0.674831374985,5.21830749998,2.0
338,38,27.012481831,1,,0.501051522381,True,propose_relation_plane_change,RelationPlaneChange,,0.0212591669988,5.2396995,0.0
339,39,27.012481831,1,,0.478000918994,True,propose_deletion,Deletion,,0.379161624995,5.61897729099,0.0
340,40,26.544559818,1,,0.456010746108,True,propose_resample,Resample,,0.203256167006,5.82242324998,0.0
341,41,26.544559818,1,,0.435032219191,False,propose_deletion,Deletion,,0.310727083008,6.13340320799,0.0
342,42,26.544559818,1,,0.415018798022,False,propose_relation_plane_change,RelationPlaneChange,,0.315458291996,6.44898695798,0.0
343,43,26.544559818,1,,0.395926083432,,propose_rotate,,,0.000411083019571,6.449527666,
344,44,26.544559818,1,,0.377711718817,False,propose_deletion,Deletion,,0.253783000022,6.70336887499,0.0
345,45,26.544559818,1,,0.360335296162,False,propose_addition,Addition,,0.449975042022,7.15346758298,0.0
346,46,26.5445573454,1,,0.343758266401,True,propose_addition,Addition,,0.254401499988,7.40806758299,0.0
347,47,26.5445573454,1,,0.327943853899,False,propose_addition,Addition,,0.288988416985,7.69717904099,1.0
348,48,26.5445573454,1,,0.312856974862,True,propose_translate,TranslateMove,,0.145544750005,7.84291020798,4.0
349,49,26.5445573454,1,,0.298464159508,False,propose_deletion,Deletion,,0.329346040991,8.17239079098,0.0
350,50,26.5445573454,1,,0.284733477814,True,propose_resample,Resample,,0.421747000015,8.59426845799,0.0
351,51,26.5445573454,1,,0.271634468681,,propose_rotate,,,0.000488374993438,8.59504704099,
352,52,26.5445573454,1,,0.259138072354,,propose_translate,TranslateMove,,0.0361599170137,8.631275458,5.0
353,53,26.5445573454,1,,0.247216565959,False,propose_addition,Addition,,0.421345749986,9.05278954099,1.0
354,54,26.5445573454,1,,0.235843501996,True,propose_addition,Addition,,0.244108541985,9.29710162498,0.0
355,55,26.5445573454,1,,0.22499364967,,propose_addition,Addition,,0.305307125003,9.60253495799,5.0
356,56,26.5445573454,1,,0.214642938912,True,propose_deletion,Deletion,,0.370512708003,9.97320174999,0.0
357,57,26.5445573454,1,,0.204768406985,False,propose_addition,Addition,,0.638478625013,10.611866458,3.0
358,58,26.5445573454,1,,0.195348147541,True,propose_relation_plane_change,RelationPlaneChange,,0.113242125022,10.725285916,0.0
359,59,26.5445573454,1,,0.186361262021,False,propose_addition,Addition,,0.328098041995,11.053508166,2.0
360,60,26.5445573454,1,,0.177787813292,,propose_translate,TranslateMove,,0.0303397090174,11.084018958,5.0
361,61,26.5445573454,1,,0.16960878142,True,propose_addition,Addition,,0.247974790982,11.332199541,0.0
362,62,26.5445573454,1,,0.161806021471,True,propose_translate,TranslateMove,,0.0258664170105,11.358188875,1.0
363,63,26.5445573454,1,,0.154362223258,False,propose_addition,Addition,,0.415577167005,11.773897666,1.0
364,64,26.5445573454,1,,0.147260872943,False,propose_addition,Addition,,0.44442658301,12.218513041,4.0
365,65,26.5445573454,1,,0.140486216396,False,propose_addition,Addition,,0.294479541975,12.513168166,0.0
366,66,26.5445573454,1,,0.134023224247,True,propose_relation_plane_change,RelationPlaneChange,,0.0214730839944,12.534821125,0.0
367,67,26.5445573454,1,,0.127857558544,True,propose_translate,TranslateMove,,0.141941250011,12.67688025,4.0
368,68,26.5445573454,1,,0.121975540947,False,propose_addition,Addition,,0.398680916987,13.075695416,1.0
369,69,26.5445573454,1,,0.116364122377,False,propose_addition,Addition,,0.297393999994,13.373293166,0.0
370,70,26.5445573454,1,,0.111010854073,True,propose_translate,TranslateMove,,0.0268716249848,13.400345875,1.0
371,71,26.5445573454,1,,0.105903859972,,propose_rotate,,,0.000463167001726,13.400926166,
372,72,26.5445573454,1,,0.101031810364,,propose_rotate,,,0.00043979199836,13.40142575,
373,73,26.5445573454,1,,0.0963838967539,True,propose_translate,TranslateMove,,0.0192006670113,13.420677083,0.0
374,74,26.5445573454,1,,0.0919498078874,False,propose_addition,Addition,,0.184633666999,13.605423291,0.0
375,75,26.5445573454,1,,0.0877197068729,False,propose_addition,Addition,,0.342109000019,13.947723583,2.0
376,76,26.5445573454,1,,0.0836842093601,False,propose_addition,Addition,,0.338892332977,14.2867965,0.0
377,77,26.5445573454,1,,0.0798343627205,True,propose_reinit_pose,ReinitPoseMove,,0.0214402920101,14.308413291,0.0
378,78,26.5445573454,1,,0.0761616261864,False,propose_relation_plane_change,RelationPlaneChange,,0.147497875005,14.456023666,1.0
379,79,26.5445573454,1,,0.0726578519035,False,propose_addition,Addition,,0.289262583014,14.745416458,1.0
380,80,26.5445573602,1,,0.0693152668552,True,propose_reinit_pose,ReinitPoseMove,,0.119552042015,14.865150041,0.0
381,81,26.5445573602,1,,0.0661264556181,False,propose_reinit_pose,ReinitPoseMove,,0.130282415979,14.995612041,0.0
382,82,26.5445573602,1,,0.0630843439115,False,propose_reinit_pose,ReinitPoseMove,,0.121673832997,15.117426791,0.0
383,83,26.5445573602,1,,0.0601821829032,False,propose_deletion,Deletion,,0.258537707996,15.376089416,0.0
384,84,26.5445573602,1,,0.0574135342371,,propose_resample,Resample,,0.526699790993,15.902915291,5.0
385,85,26.5445573602,1,,0.0547722557505,False,propose_addition,Addition,,0.498741708987,16.401786708,1.0
386,86,26.5445573602,1,,0.0522524878474,False,propose_addition,Addition,,0.406696083985,16.808660208,1.0
387,87,26.5445583941,1,,0.0498486404993,True,propose_translate,TranslateMove,,0.112665666995,16.921510791,0.0
388,88,26.3372180395,1,,0.0475553808439,True,propose_reinit_pose,ReinitPoseMove,,0.113342249999,17.03497875,0.0
389,89,26.3372180395,1,,0.0453676213546,True,propose_resample,Resample,,0.123846832983,17.158945041,0.0
390,90,26.3372180395,1,,0.0432805085533,True,propose_resample,Resample,,0.37093670899,17.530063708,2.0
391,91,26.3372180395,1,,0.0412894122439,True,propose_resample,Resample,,0.467886166996,17.998127,3.0
392,92,26.3372180395,1,,0.0393899152397,False,propose_addition,Addition,,0.329078958021,18.327390291,2.0
393,93,26.3372180395,1,,0.0375778035644,False,propose_addition,Addition,,0.394140666991,18.72170175,3.0
394,94,26.3372180395,1,,0.0358490571033,False,propose_relation_plane_change,RelationPlaneChange,,0.142936125019,18.864816458,0.0
395,95,26.3372180395,1,,0.0341998406851,False,propose_addition,Addition,,0.254802499985,19.119741625,0.0
396,96,26.3372198637,1,,0.0326264955733,True,propose_reinit_pose,ReinitPoseMove,,0.0236795410165,19.1435935,0.0
397,97,26.3372198637,1,,0.0311255313495,False,propose_deletion,Deletion,,0.313076041988,19.456798666,0.0
398,98,26.3372198637,1,,0.0296936181703,False,propose_addition,Addition,,0.617627874977,20.074544958,4.0
399,99,26.3372198637,1,,0.0283275793799,False,propose_addition,Addition,,0.221980041999,20.296708208,0.0
400,100,26.3372172515,1,,0.0270243844628,True,propose_relation_plane_change,RelationPlaneChange,,0.118455333984,20.415332666,0.0
401,101,26.3372172515,1,,0.0257811423206,True,propose_translate,TranslateMove,,0.12608258301,20.541641291,2.0
402,102,26.3372172515,1,,0.0245950948585,False,propose_addition,Addition,,0.525009959005,21.066774583,2.0
403,103,26.3372172515,1,,0.0234636108663,True,propose_relation_plane_change,RelationPlaneChange,,0.114731250011,21.181680416,0.0
404,104,26.3372172515,1,,0.0223841801811,True,propose_translate,TranslateMove,,0.0202987079974,21.202101083,0.0
405,105,26.3372172515,1,,0.0213544081189,False,propose_addition,Addition,,0.155670584005,21.357889666,0.0
406,106,26.3372172515,1,,0.0203720101615,False,propose_addition,Addition,,0.42156704198,21.779641458,1.0
407,107,26.3372172515,1,,0.0194348068891,False,propose_addition,Addition,,0.35355887498,22.133379625,1.0
408,108,26.3372172515,1,,0.0185407191447,False,propose_addition,Addition,,0.410698208987,22.54425575,1.0
409,109,26.3372172515,1,,0.0176877634217,True,propose_relation_plane_change,RelationPlaneChange,,0.116720584017,22.661150625,0.0
410,110,26.3372172515,1,,0.0168740474639,False,propose_addition,Addition,,0.269365041982,22.930640416,1.0
411,111,26.3372172515,1,,0.0160977660672,False,propose_addition,Addition,,0.237931542011,23.168743625,0.0
412,112,26.3372172515,1,,0.0153571970749,False,propose_addition,Addition,,0.286365292006,23.455288625,0.0
413,113,26.3372172515,1,,0.0146506975572,False,propose_addition,Addition,,0.259953541012,23.7154195,0.0
414,114,26.3372172515,1,,0.0139767001664,True,propose_relation_plane_change,RelationPlaneChange,,0.0263570410025,23.7419615,0.0
415,115,26.3372172515,1,,0.0133337096598,True,propose_translate,TranslateMove,,0.130045124999,23.872123708,2.0
416,116,26.3372172515,1,,0.0127202995826,False,propose_addition,Addition,,0.400442083017,24.272691916,3.0
417,117,26.3372172515,1,,0.0121351091031,True,propose_relation_plane_change,RelationPlaneChange,,0.119070624991,24.391934666,0.0
418,118,26.3372172515,1,,0.011576839994,False,propose_addition,Addition,,0.243384208006,24.635441833,0.0
419,119,26.3372172515,1,,0.0110442537524,True,propose_reinit_pose,ReinitPoseMove,,0.117982374999,24.753598083,0.0
420,120,26.3372172515,1,,0.0105361688518,True,propose_resample,Resample,,0.471180291992,25.224899125,3.0
421,121,26.3372172515,1,,0.0100514581213,True,propose_translate,TranslateMove,,0.128404582996,25.353542916,2.0
